transfer_id,operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PWN-203064,2024-04-08,1,1510,23.0,2025,FACILITY_091,REGION_006,FACILITY_056,REGION_019,WN,211.0,1714.6,0.0,,0.0,0.0,0,9.0,3.0,1534.0,1958.0,44.49289725930778
PWN-203063,2024-04-08,1,1015,-3.0,1140,FACILITY_228,REGION_022,FACILITY_208,REGION_012,WN,92.0,401.3,0.0,0.0,0.0,,0,10.0,,1018.0,1114.0,45.98737505030868
PWN-203062,2024-04-08,1,1115,2.0,1430,FACILITY_042,REGION_042,FACILITY_194,REGION_031,WN,146.0,878.6,0.0,0.0,0.0,,0,13.0,5.0,1200.0,1416.0,16.733316525032578
PWN-203061,2024-04-08,1,1230,-6.0,1405,FACILITY_161,REGION_043,FACILITY_091,REGION_006,WN,167.0,991.3,0.0,0.0,0.0,0.0,0,22.0,,1243.0,1255.0,64.9258116939639
PWN-203060,2024-04-08,1,1840,22.0,1945,FACILITY_086,REGION_043,FACILITY_091,REGION_006,WN,135.0,748.6,0.0,0.0,0.0,0.0,0,,4.0,1921.0,1942.0,41.403404644129864
PWN-203059,2024-04-08,1,705,-2.0,900,FACILITY_152,REGION_043,FACILITY_042,REGION_042,WN,124.0,770.5,0.0,0.0,0.0,0.0,0,,4.0,724.0,818.0,54.4337167981983
PWN-203058,2024-04-08,1,905,6.0,1020,FACILITY_023,REGION_043,FACILITY_091,REGION_006,WN,146.0,891.2,0.0,0.0,0.0,0.0,0,12.0,9.0,915.0,1024.0,34.34598598796212
PWN-203057,2024-04-08,1,1645,0.0,1750,FACILITY_317,REGION_024,FACILITY_042,REGION_042,WN,70.0,312.8,0.0,0.0,0.0,0.0,0,8.0,4.0,1735.0,1724.0,56.35735859908549
PWN-203056,2024-04-08,1,1745,44.0,1905,FACILITY_204,REGION_024,FACILITY_208,REGION_012,WN,86.0,465.7,1.0,0.0,0.0,0.0,37,,4.0,1743.0,1953.0,42.12506763184461
PWN-203055,2024-04-08,1,1020,-6.0,1200,FACILITY_044,REGION_020,FACILITY_056,REGION_019,WN,108.0,424.4,0.0,0.0,0.0,0.0,0,13.0,4.0,1021.0,1157.0,46.05667039689349
PWN-203011,2024-04-08,1,745,4.0,905,FACILITY_217,REGION_008,FACILITY_042,REGION_042,WN,151.0,926.9,0.0,0.0,0.0,0.0,0,,7.0,749.0,850.0,58.65345356072137
PWN-203054,2024-04-08,1,1350,-4.0,1550,FACILITY_120,REGION_008,FACILITY_021,REGION_009,WN,130.0,668.2,0.0,0.0,,0.0,0,20.0,6.0,1431.0,1541.0,54.190790615505236
PWN-203052,2024-04-08,1,1700,22.0,1825,FACILITY_307,REGION_046,FACILITY_091,REGION_006,WN,92.0,449.6,8.0,,0.0,0.0,9,12.0,9.0,1659.0,1833.0,70.07069980279137
PWN-203051,2024-04-08,1,1750,-3.0,1950,FACILITY_217,REGION_008,FACILITY_021,REGION_009,WN,130.0,683.1,0.0,,0.0,0.0,0,13.0,11.0,1814.0,1939.0,38.5316203207511
PWN-203050,2024-04-08,1,1920,44.0,2125,FACILITY_042,REGION_042,FACILITY_086,REGION_043,WN,135.0,716.4,0.0,0.0,56.0,0.0,0,,,2036.0,2252.0,35.77768090677734
PWN-203049,2024-04-08,1,805,-3.0,1240,FACILITY_183,REGION_027,FACILITY_086,REGION_043,WN,167.0,1227.0,,0.0,0.0,0.0,0,13.0,4.0,846.0,1219.0,52.635334321533335
PWN-203048,2024-04-08,1,1925,11.0,2045,FACILITY_317,REGION_024,FACILITY_091,REGION_006,WN,151.0,885.5,0.0,0.0,0.0,0.0,0,11.0,5.0,1933.0,2034.0,58.37746191950637
PWN-203047,2024-04-08,1,1100,-4.0,1300,FACILITY_208,REGION_012,FACILITY_183,REGION_027,WN,259.0,1749.2,0.0,0.0,0.0,0.0,0,10.0,5.0,1112.0,1247.0,32.27698718010643
PWN-203046,2024-04-08,1,1910,46.0,2200,FACILITY_091,REGION_006,FACILITY_086,REGION_043,WN,119.0,748.6,37.0,0.0,24.0,0.0,9,10.0,,1936.0,2332.0,37.296045720451694
PWN-203045,2024-04-08,1,1355,-1.0,1510,FACILITY_021,REGION_009,FACILITY_086,REGION_043,WN,146.0,829.2,0.0,0.0,0.0,0.0,0,13.0,4.0,1352.0,1426.0,45.49175248569257
PWN-203044,2024-04-08,1,1300,28.0,1545,FACILITY_208,REGION_012,FACILITY_056,REGION_019,WN,113.0,702.6,0.0,0.0,0.0,0.0,0,8.0,5.0,1411.0,1604.0,49.571919967643225
PWN-203043,2024-04-08,1,1820,30.0,2015,FACILITY_056,REGION_019,FACILITY_021,REGION_009,WN,124.0,663.6,30.0,,2.0,0.0,0,15.0,12.0,1909.0,2005.0,67.00803219574297
PWN-203042,2024-04-08,1,720,0.0,1040,FACILITY_286,REGION_005,FACILITY_091,REGION_006,WN,151.0,981.0,0.0,0.0,0.0,0.0,0,13.0,6.0,722.0,1027.0,41.82006632669426
PWN-203041,2024-04-08,1,1150,-1.0,1405,FACILITY_250,REGION_037,FACILITY_091,REGION_006,WN,275.0,1791.7,0.0,0.0,0.0,0.0,0,12.0,7.0,1128.0,1423.0,72.3653373015072
PWN-203053,2024-04-08,1,805,-3.0,945,FACILITY_307,REGION_046,FACILITY_091,REGION_006,WN,108.0,449.6,0.0,,0.0,0.0,0,26.0,,813.0,917.0,52.943012077001
PWN-202951,2024-04-08,1,1405,-6.0,1450,FACILITY_021,REGION_009,FACILITY_317,REGION_024,WN,113.0,556.6,0.0,0.0,0.0,0.0,0,13.0,23.0,1404.0,1456.0,47.15756352528888
PWN-203010,2024-04-08,1,1425,0.0,1700,FACILITY_194,REGION_031,FACILITY_021,REGION_009,WN,167.0,876.3,0.0,,0.0,0.0,0,,10.0,1500.0,1636.0,41.83597740775361
PWN-203008,2024-04-08,1,1310,9.0,1515,FACILITY_205,REGION_008,FACILITY_091,REGION_006,WN,265.0,1777.9,0.0,0.0,0.0,0.0,0,14.0,5.0,1353.0,1443.0,46.38862570283067
PWN-202977,2024-04-08,1,710,-1.0,825,FACILITY_208,REGION_012,FACILITY_317,REGION_024,WN,81.0,288.6,0.0,0.0,0.0,0.0,0,8.0,5.0,626.0,805.0,59.05868957832442
PWN-202976,2024-04-08,1,900,0.0,1020,FACILITY_208,REGION_012,FACILITY_228,REGION_022,WN,86.0,401.3,0.0,0.0,0.0,0.0,0,6.0,3.0,946.0,909.0,37.324345813383125
PWN-202975,2024-04-08,1,1610,25.0,5,FACILITY_185,REGION_005,FACILITY_056,REGION_019,WN,319.0,2678.4,0.0,,0.0,0.0,0,20.0,5.0,1647.0,0.0,57.901738376444925
PWN-202974,2024-04-08,1,1220,2.0,1445,FACILITY_042,REGION_042,FACILITY_023,REGION_043,WN,157.0,869.4,0.0,0.0,0.0,0.0,0,10.0,6.0,1239.0,1437.0,32.24721979481953
PWN-202973,2024-04-08,1,1105,-3.0,1215,FACILITY_228,REGION_022,FACILITY_091,REGION_006,WN,140.0,782.0,0.0,0.0,0.0,0.0,0,17.0,6.0,1122.0,1137.0,51.49513164263297
PWN-202972,2024-04-08,1,1850,-2.0,2145,FACILITY_208,REGION_012,FACILITY_021,REGION_009,WN,124.0,679.6,,0.0,0.0,0.0,0,11.0,9.0,1833.0,2152.0,47.116912299598184
PWN-202971,2024-04-08,1,710,-5.0,1240,FACILITY_183,REGION_027,FACILITY_042,REGION_042,WN,227.0,1825.0,,0.0,0.0,0.0,0,11.0,4.0,704.0,1243.0,36.86192104120926
PWN-202970,2024-04-08,1,840,-3.0,1205,FACILITY_086,REGION_043,FACILITY_205,REGION_008,WN,157.0,1118.9,0.0,0.0,0.0,0.0,0,14.0,8.0,845.0,1156.0,55.014386601899425
PWN-202969,2024-04-08,1,1705,126.0,2025,FACILITY_152,REGION_043,FACILITY_217,REGION_008 ,WN,151.0,1098.2,0.0,0.0,0.0,,110,8.0,5.0,1831.0,2237.0,55.91410358560475
PWN-202968,2024-04-08,1,1235,10.0,1820,FACILITY_091,REGION_006,FACILITY_044,REGION_020,WN,243.0,2017.1,0.0,,0.0,0.0,0,8.0,4.0,1326.0,1730.0,68.86098853170304
PWN-202967,2024-04-08,1,1605,7.0,1850,FACILITY_251,REGION_003,FACILITY_091,REGION_006,WN,113.0,692.3,0.0,0.0,0.0,0.0,0,12.0,5.0,1646.0,1828.0,51.49487973891599
PWN-202966,2024-04-08,1,940,3.0,1120,FACILITY_229,REGION_017,FACILITY_023,REGION_043,WN,108.0,510.6,0.0,0.0,0.0,0.0,0,,5.0,1021.0,1128.0,74.75637976496486
PWN-202965,2024-04-08,1,1340,0.0,1515,FACILITY_183,REGION_027,FACILITY_304,REGION_005,WN,103.0,443.9,0.0,0.0,0.0,0.0,0,11.0,3.0,1306.0,1452.0,38.4093714482414
PWN-202964,2024-04-08,1,1755,1.0,1905,FACILITY_273,REGION_032,FACILITY_056,REGION_019,WN,76.0,293.2,0.0,0.0,0.0,0.0,0,10.0,,1752.0,1859.0,47.220409275503165
PWN-202963,2024-04-08,1,1945,2.0,2310,FACILITY_091,REGION_006,FACILITY_042,REGION_042,WN,157.0,1166.1,0.0,0.0,0.0,0.0,0,10.0,6.0,2012.0,2243.0,38.41309153897719
PWN-202962,2024-04-08,1,1655,7.0,2145,FACILITY_286,REGION_005,FACILITY_086,REGION_043,WN,184.0,1359.3,0.0,0.0,14.0,0.0,7,,5.0,1706.0,2244.0,34.415056397034
PWN-202961,2024-04-08,1,735,-2.0,925,FACILITY_208,REGION_012,FACILITY_251,REGION_003,WN,248.0,1660.6,0.0,0.0,,0.0,0,10.0,4.0,700.0,858.0,36.79553889292672
PWN-202960,2024-04-08,1,835,2.0,1125,FACILITY_251,REGION_003,FACILITY_091,REGION_006,WN,119.0,692.3,0.0,0.0,0.0,0.0,0,13.0,5.0,910.0,1056.0,26.3694164261476
PWN-202959,2024-04-08,1,1815,61.0,1935,FACILITY_183,REGION_027,FACILITY_185,REGION_005,WN,86.0,271.4,0.0,0.0,,0.0,61,38.0,13.0,2010.0,2017.0,53.69294570809587
PWN-202958,2024-04-08,1,1445,0.0,1600,FACILITY_099,REGION_021,FACILITY_091,REGION_006,WN,211.0,1291.4,0.0,0.0,0.0,0.0,0,13.0,7.0,1523.0,1507.0,50.65904589227972
PWN-202957,2024-04-08,1,1640,53.0,1735,FACILITY_091,REGION_006,FACILITY_183,REGION_027,WN,124.0,1874.3,0.0,53.0,10.0,0.0,0,26.0,8.0,1744.0,1838.0,52.20864121449755
PWN-202956,2024-04-08,1,1240,-2.0,1410,FACILITY_056,REGION_019,FACILITY_099,REGION_021,WN,97.0,470.4,0.0,0.0,0.0,0.0,0,10.0,8.0,1309.0,1402.0,47.470321487877996
PWN-202955,2024-04-08,1,1920,27.0,2025,FACILITY_183,REGION_027,FACILITY_286,REGION_005,WN,70.0,296.7,0.0,0.0,23.0,,27,30.0,17.0,2015.0,2136.0,35.157572319400664
PWN-202954,2024-04-08,1,1240,30.0,1405,FACILITY_309,REGION_005,FACILITY_183,REGION_027,WN,92.0,456.6,0.0,0.0,23.0,0.0,0,,7.0,1236.0,1443.0,42.03364098556188
PWN-202953,2024-04-08,1,1650,34.0,1945,FACILITY_091,REGION_006,FACILITY_228,REGION_022,WN,124.0,782.0,20.0,0.0,0.0,0.0,4,11.0,3.0,1733.0,1958.0,35.208351881567395
PWN-202978,2024-04-08,1,1520,11.0,1725,FACILITY_205,REGION_008,FACILITY_204,REGION_024,WN,200.0,1232.8,0.0,0.0,0.0,0.0,0,14.0,6.0,1555.0,1714.0,40.02232985925862
PWN-202979,2024-04-08,1,1625,45.0,1755,FACILITY_086,REGION_043,FACILITY_204,REGION_024,WN,97.0,530.2,0.0,0.0,0.0,,36,13.0,3.0,1649.0,1847.0,56.25456559192759
PWN-202980,2024-04-08,1,1430,32.0,1545,FACILITY_152,REGION_043,FACILITY_086,REGION_043,WN,81.0,274.8,5.0,0.0,19.0,0.0,27,10.0,5.0,1514.0,1626.0,23.07699767793043
PWN-202981,2024-04-08,1,1205,-1.0,1255,FACILITY_204,REGION_024,FACILITY_091,REGION_006,WN,119.0,612.9,0.0,0.0,0.0,0.0,0,16.0,7.0,1230.0,1302.0,37.22034259332705
PWN-203007,2024-04-08,1,810,0.0,1100,FACILITY_208,REGION_012,FACILITY_056,REGION_019,WN,119.0,702.6,,0.0,0.0,0.0,0,9.0,4.0,851.0,1025.0,54.72475029406008
PWN-203006,2024-04-08,1,1405,62.0,1935,FACILITY_183,REGION_027,FACILITY_208,REGION_012,WN,227.0,1749.2,2.0,0.0,0.0,0.0,44,12.0,6.0,1602.0,2027.0,57.490273844996935
PWN-203005,2024-04-08,1,1700,-1.0,1755,FACILITY_205,REGION_008,FACILITY_229,REGION_017,WN,124.0,633.6,0.0,0.0,,0.0,0,,4.0,1710.0,1754.0,58.802807428422646
PWN-203004,2024-04-08,1,1930,1.0,2030,FACILITY_088,REGION_048,FACILITY_042,REGION_042,WN,130.0,646.3,0.0,0.0,0.0,0.0,0,14.0,5.0,2007.0,2010.0,33.058333133240644
PWN-203003,2024-04-08,1,805,7.0,1325,FACILITY_091,REGION_006,FACILITY_056,REGION_019,WN,216.0,1714.6,0.0,0.0,0.0,0.0,0,17.0,8.0,826.0,1343.0,56.64705005658977
PWN-203002,2024-04-08,1,1650,-4.0,1810,FACILITY_286,REGION_005,FACILITY_251,REGION_003,WN,86.0,349.6,0.0,0.0,0.0,0.0,0,11.0,6.0,1736.0,1819.0,41.45429567411806
PWN-203001,2024-04-08,1,1600,,1750,FACILITY_328,REGION_008,FACILITY_023,REGION_043,WN,184.0,1067.2,0.0,0.0,0.0,0.0,0,,,,,55.620314208304826
PWN-203000,2024-04-08,1,825,1.0,1000,FACILITY_205,REGION_008,FACILITY_021,REGION_009 ,WN,103.0,464.6,0.0,0.0,0.0,0.0,0,13.0,8.0,831.0,955.0,57.97793617819917
PWN-202999,2024-04-08,1,1040,1.0,1540,FACILITY_183,REGION_027,FACILITY_152,REGION_043,WN,194.0,1420.2,0.0,0.0,0.0,0.0,0,,5.0,1050.0,1502.0,51.090453724607585
PWN-202998,2024-04-08,1,1515,0.0,1735,FACILITY_328,REGION_008,FACILITY_056,REGION_019,WN,151.0,968.3,0.0,0.0,0.0,,0,16.0,3.0,1526.0,1734.0,53.57961878336429
PWN-202997,2024-04-08,1,725,3.0,1005,FACILITY_194,REGION_031,FACILITY_091,REGION_006,WN,302.0,1863.0,0.0,0.0,0.0,0.0,0,20.0,8.0,751.0,909.0,45.63715295748493
PWN-202996,2024-04-08,1,1215,3.0,1515,FACILITY_086,REGION_043,FACILITY_021,REGION_009,WN,130.0,829.2,0.0,0.0,,,0,,4.0,1215.0,1518.0,32.47751813211589
PWN-203009,2024-04-08,1,730,6.0,840,FACILITY_086,REGION_043,FACILITY_091,REGION_006,WN,140.0,748.6,0.0,,0.0,0.0,0,,6.0,811.0,902.0,61.393829284615514
PWN-202995,2024-04-08,1,1510,-1.0,1710,FACILITY_251,REGION_003,FACILITY_309,REGION_005,WN,130.0,744.0,,0.0,0.0,0.0,0,12.0,4.0,1556.0,1706.0,48.35830965938235
PWN-202993,2024-04-08,1,1840,-1.0,2000,FACILITY_088,REGION_048,FACILITY_317,REGION_024,WN,151.0,826.8,0.0,0.0,0.0,0.0,0,,8.0,1829.0,2004.0,52.21731368890024
PWN-202992,2024-04-08,1,805,-4.0,1015,FACILITY_251,REGION_003,FACILITY_309,REGION_005,WN,140.0,744.0,0.0,0.0,0.0,0.0,0,9.0,9.0,751.0,1020.0,50.25893011998177
PWN-202991,2024-04-08,1,1330,0.0,1600,FACILITY_240,REGION_012,FACILITY_086,REGION_043,WN,162.0,917.7,0.0,0.0,0.0,,0,14.0,4.0,1332.0,1511.0,42.446909853761056
PWN-202990,2024-04-08,1,1950,-1.0,2310,FACILITY_317,REGION_024,FACILITY_194,REGION_031,WN,151.0,1021.2,0.0,0.0,0.0,0.0,0,12.0,6.0,1944.0,2157.0,30.10401123660728
PWN-202989,2024-04-08,1,1610,9.0,2120,FACILITY_251,REGION_003,FACILITY_042,REGION_042,WN,205.0,1666.4,0.0,,0.0,0.0,0,11.0,5.0,1633.0,2110.0,55.42792809905944
PWN-202988,2024-04-08,1,1005,7.0,1300,FACILITY_183,REGION_027,FACILITY_091,REGION_006,WN,124.0,722.2,,0.0,0.0,0.0,0,17.0,6.0,1032.0,1319.0,30.57905979358276
PWN-202987,2024-04-08,1,1105,16.0,1620,FACILITY_091,REGION_006,FACILITY_056,REGION_019,WN,211.0,1714.6,0.0,0.0,0.0,0.0,0,17.0,4.0,1152.0,1601.0,58.80699636327299
PWN-202986,2024-04-08,1,910,-2.0,1035,FACILITY_317,REGION_024,FACILITY_091,REGION_006,WN,157.0,885.5,0.0,0.0,0.0,0.0,0,13.0,,949.0,949.0,44.43544753296875
PWN-202985,2024-04-08,1,1045,3.0,1150,FACILITY_205,REGION_008,FACILITY_042,REGION_042,WN,135.0,708.4,0.0,0.0,0.0,0.0,0,,5.0,1002.0,1151.0,21.29994541122034
PWN-202984,2024-04-08,1,1910,20.0,2125,FACILITY_120,REGION_008,FACILITY_208,REGION_012,WN,211.0,1342.0,0.0,0.0,,0.0,0,13.0,,1946.0,2102.0,54.554202752481416
PWN-202983,2024-04-08,1,1925,29.0,2115,FACILITY_023,REGION_043,FACILITY_204,REGION_024,WN,119.0,747.5,1.0,0.0,0.0,0.0,15,12.0,4.0,1958.0,2058.0,38.36375348315626
PWN-202982,2024-04-08,1,1840,-2.0,1945,FACILITY_205,REGION_008,FACILITY_042,REGION_042,WN,135.0,708.4,0.0,0.0,0.0,0.0,0,16.0,5.0,1926.0,1946.0,27.061458116317127
PWN-202994,2024-04-08,1,1230,-4.0,1430,FACILITY_240,REGION_012,FACILITY_251,REGION_003,WN,259.0,1656.0,0.0,0.0,,,0,,9.0,1245.0,1350.0,60.30576813460253
PWN-202834,2024-04-08,1,1815,-1.0,2045,FACILITY_056,REGION_019,FACILITY_328,REGION_008,WN,162.0,968.3,0.0,0.0,,,0,7.0,4.0,1820.0,2046.0,52.95169375323939
PWN-203304,2024-04-08,1,1910,-1.0,5,FACILITY_251,REGION_003,FACILITY_228,REGION_022,WN,189.0,1467.4,0.0,0.0,0.0,,0,21.0,5.0,1911.0,0.0,46.67606550269486
PWN-203306,2024-04-08,1,1235,-1.0,1455,FACILITY_328,REGION_008,FACILITY_056,REGION_019,WN,151.0,968.3,0.0,0.0,0.0,0.0,0,12.0,6.0,1229.0,1443.0,46.479189042012564
PAS-203626,2024-04-08,1,1534,-7.0,2359,FACILITY_296,REGION_049,FACILITY_205,REGION_008,AS,351.0,2937.1,0.0,0.0,0.0,0.0,0,18.0,6.0,1550.0,2349.0,63.03835991910293
PAS-203625,2024-04-08,1,1959,-4.0,2309,FACILITY_159,REGION_048,FACILITY_298,REGION_005,AS,400.0,2781.8,0.0,0.0,0.0,0.0,0,38.0,,2025.0,2326.0,46.45988593430262
PAS-203624,2024-04-08,1,1615,-2.0,2359,FACILITY_296,REGION_049,FACILITY_021,REGION_009,AS,307.0,2509.3,0.0,0.0,0.0,0.0,0,12.0,7.0,1608.0,2344.0,59.36509551171501
PAS-203623,2024-04-08,1,1859,-10.0,2156,FACILITY_273,REGION_032,FACILITY_296,REGION_049,AS,386.0,2707.1,0.0,0.0,0.0,0.0,0,21.0,12.0,1824.0,2158.0,39.3086937013268
PAS-203622,2024-04-08,1,1829,6.0,2139,FACILITY_112,REGION_029,FACILITY_296,REGION_049,AS,400.0,2762.3,0.0,0.0,0.0,0.0,0,23.0,12.0,1838.0,2157.0,42.97608930361437
PAS-203621,2024-04-08,1,700,-6.0,930,FACILITY_317,REGION_024,FACILITY_296,REGION_049,AS,292.0,1965.4,0.0,0.0,0.0,,0,,6.0,610.0,844.0,57.53906836531769
PAS-203620,2024-04-08,1,1805,-11.0,2359,FACILITY_296,REGION_049,FACILITY_317,REGION_024,AS,253.0,1965.4,0.0,0.0,0.0,,0,16.0,10.0,1758.0,2337.0,51.35541961522122
PAS-203619,2024-04-08,1,1048,-6.0,1640,FACILITY_296,REGION_049,FACILITY_092,REGION_043,AS,251.0,1909.0,0.0,0.0,0.0,0.0,0,18.0,11.0,1106.0,1640.0,43.76249222112379
PAS-203618,2024-04-08,1,1751,-2.0,2100,FACILITY_042,REGION_042,FACILITY_296,REGION_049,AS,334.0,2274.7,0.0,0.0,0.0,0.0,0,,6.0,1846.0,2114.0,60.50925810362998
PAS-203617,2024-04-08,1,700,-4.0,1014,FACILITY_328,REGION_008,FACILITY_296,REGION_049,AS,404.0,2898.0,0.0,0.0,0.0,0.0,0,21.0,15.0,749.0,956.0,68.90691408068832
PAS-203616,2024-04-08,1,1059,2.0,1915,FACILITY_298,REGION_005,FACILITY_205,REGION_008,AS,341.0,2812.9,0.0,0.0,15.0,0.0,0,35.0,8.0,1114.0,1917.0,32.22441049902784
PAS-203615,2024-04-08,1,1541,26.0,2359,FACILITY_296,REGION_049,FACILITY_044,REGION_020,AS,343.0,2870.4,0.0,0.0,0.0,0.0,0,16.0,5.0,1558.0,24.0,42.828664869806175
PAS-203614,2024-04-08,1,700,-8.0,1020,FACILITY_044,REGION_020,FACILITY_296,REGION_049,AS,410.0,2870.4,0.0,0.0,0.0,0.0,0,34.0,6.0,629.0,1033.0,44.419594949222194
PAS-203613,2024-04-08,1,700,-2.0,1009,FACILITY_159,REGION_048,FACILITY_298,REGION_005,AS,399.0,2781.8,0.0,,0.0,0.0,0,19.0,12.0,713.0,1008.0,42.21928095363934
PAS-203612,2024-04-08,1,700,-5.0,959,FACILITY_240,REGION_012,FACILITY_298,REGION_005,AS,323.0,2122.9,0.0,0.0,0.0,0.0,0,14.0,8.0,631.0,828.0,39.233491094852305
PAS-203611,2024-04-08,1,700,52.0,954,FACILITY_161,REGION_043,FACILITY_296,REGION_049,AS,318.0,2155.1,16.0,0.0,0.0,,29,28.0,7.0,917.0,1106.0,56.081603732908995
PAS-203610,2024-04-08,1,700,0.0,1018,FACILITY_229,REGION_017,FACILITY_296,REGION_049,AS,343.0,2398.9,0.0,0.0,0.0,,0,18.0,10.0,653.0,1005.0,48.23734460924226
PAS-203609,2024-04-08,1,1856,1.0,2200,FACILITY_250,REGION_037,FACILITY_296,REGION_049,AS,393.0,2734.7,0.0,0.0,27.0,0.0,0,,15.0,1958.0,2206.0,54.13036608276081
PAS-203608,2024-04-08,1,939,9.0,1751,FACILITY_296,REGION_049,FACILITY_250,REGION_037,AS,337.0,2734.7,0.0,0.0,0.0,0.0,0,23.0,5.0,1028.0,1803.0,44.51441205525968
PAS-203607,2024-04-08,1,1859,32.0,2154,FACILITY_161,REGION_043,FACILITY_296,REGION_049,AS,319.0,2155.1,0.0,0.0,9.0,0.0,32,15.0,15.0,2000.0,2231.0,36.3576208703029
PAS-203606,2024-04-08,1,1600,1.0,1835,FACILITY_021,REGION_009,FACILITY_296,REGION_049,AS,362.0,2509.3,0.0,,0.0,0.0,0,14.0,12.0,1607.0,1825.0,60.36952061220552
PAS-203605,2024-04-08,1,1815,14.0,2200,FACILITY_120,REGION_008,FACILITY_296,REGION_049,AS,437.0,3124.5,2.0,0.0,13.0,0.0,12,,13.0,1822.0,2224.0,43.15905364948279
PAS-203604,2024-04-08,1,1650,-7.0,1945,FACILITY_185,REGION_005,FACILITY_296,REGION_049,AS,189.0,1097.1,,0.0,0.0,,0,26.0,11.0,1716.0,1854.0,47.48718587419922
PAS-203603,2024-04-08,1,800,-5.0,1025,FACILITY_092,REGION_043,FACILITY_296,REGION_049,AS,286.0,1909.0,,0.0,0.0,0.0,0,21.0,10.0,813.0,1017.0,48.119460605508436
PAS-203602,2024-04-08,1,1959,11.0,2225,FACILITY_023,REGION_043,FACILITY_248,REGION_036,AS,287.0,1972.2,0.0,0.0,0.0,0.0,0,22.0,4.0,1957.0,2225.0,43.963093322968696
PAS-203627,2024-04-08,1,830,-6.0,950,FACILITY_023,REGION_043,FACILITY_286,REGION_005,AS,216.0,1338.6,0.0,0.0,0.0,0.0,0,15.0,7.0,834.0,934.0,46.090356315594434
PAS-203628,2024-04-08,1,1400,1.0,1707,FACILITY_286,REGION_005,FACILITY_296,REGION_049,AS,202.0,1207.5,0.0,0.0,0.0,0.0,0,12.0,10.0,1402.0,1649.0,37.1325505888279
PAS-203629,2024-04-08,1,1300,63.0,1635,FACILITY_174,REGION_031,FACILITY_298,REGION_005,AS,427.0,2973.9,33.0,0.0,0.0,0.0,0,23.0,4.0,1413.0,1659.0,51.01504062607231
PAS-203630,2024-04-08,1,1410,-2.0,2227,FACILITY_296,REGION_049,FACILITY_174,REGION_031,AS,342.0,2785.3,0.0,0.0,0.0,0.0,0,20.0,17.0,1425.0,2231.0,55.335979432071376
PAS-203656,2024-04-08,1,1735,-8.0,2131,FACILITY_217,REGION_008,FACILITY_296,REGION_049,AS,449.0,3132.6,0.0,0.0,22.0,0.0,0,21.0,42.0,1750.0,2146.0,46.37391176315795
PAS-203655,2024-04-08,1,904,-3.0,1730,FACILITY_286,REGION_005,FACILITY_174,REGION_031,AS,352.0,2812.9,0.0,0.0,0.0,,0,,10.0,909.0,1647.0,49.897299459332984
PAS-203654,2024-04-08,1,1145,-7.0,1459,FACILITY_174,REGION_031,FACILITY_296,REGION_049,AS,404.0,2785.3,0.0,0.0,0.0,0.0,0,,7.0,1129.0,1400.0,58.865089985853444
PAS-203653,2024-04-08,1,925,-9.0,1224,FACILITY_185,REGION_005,FACILITY_296,REGION_049,AS,193.0,1097.1,0.0,0.0,15.0,,0,35.0,9.0,1002.0,1138.0,37.24340338878609
PAS-203652,2024-04-08,1,1325,-3.0,1558,FACILITY_185,REGION_005,FACILITY_248,REGION_036,AS,165.0,959.1,0.0,0.0,0.0,0.0,0,18.0,3.0,1350.0,1531.0,62.328088164789484
PAS-203651,2024-04-08,1,1857,-8.0,2108,FACILITY_296,REGION_049,FACILITY_304,REGION_005,AS,141.0,800.4,0.0,0.0,0.0,0.0,0,16.0,4.0,1922.0,2056.0,61.82609273341269
PAS-203650,2024-04-08,1,700,46.0,959,FACILITY_185,REGION_005,FACILITY_296,REGION_049,AS,193.0,1097.1,46.0,0.0,6.0,0.0,0,27.0,5.0,849.0,1036.0,39.52811573886043
PAS-203649,2024-04-08,1,800,-3.0,1048,FACILITY_296,REGION_049,FACILITY_185,REGION_005,AS,181.0,1097.1,0.0,0.0,0.0,0.0,0,38.0,16.0,824.0,1044.0,53.94005511798764
PAS-203648,2024-04-08,1,1855,0.0,2149,FACILITY_185,REGION_005,FACILITY_296,REGION_049,AS,188.0,1097.1,,,0.0,0.0,0,15.0,8.0,1834.0,2116.0,62.33583622891079
PAS-203647,2024-04-08,1,1330,-5.0,1545,FACILITY_296,REGION_049,FACILITY_298,REGION_005,AS,146.0,780.8,0.0,,0.0,0.0,0,34.0,5.0,1340.0,1549.0,48.59914810014814
PAS-203646,2024-04-08,1,1740,-8.0,2035,FACILITY_185,REGION_005,FACILITY_296,REGION_049,AS,189.0,1097.1,,0.0,0.0,0.0,0,21.0,11.0,1757.0,2042.0,42.80760807078418
PAS-203645,2024-04-08,1,1345,22.0,1633,FACILITY_296,REGION_049,FACILITY_185,REGION_005,AS,181.0,1097.1,0.0,0.0,0.0,,0,17.0,11.0,1438.0,1633.0,37.716518078319325
