transfer_id,predict_prob
PWN-203374,6.103264427094132e-31
PWN-203373,1.846024094073303e-19
PWN-203372,6.354619980448357e-09
PWN-203371,1.9318741125550867e-22
PWN-203370,1.1722335213342717e-15
PWN-203369,2.7238151365324705e-29
PWN-203368,3.986804041219268e-27
PWN-203367,2.5110227548950802e-17
PWN-203366,1.5302161410364048e-15
PAS-203391,0.0036057775551264675
PAS-203392,2.8906505825377583e-18
PAS-203393,3.697947351294932e-29
PAA-203394,2.2496990801175403e-15
PAS-203420,5.239559831628379e-21
PAS-203419,2.4944177338355208e-21
PAS-203418,9.585072082964563e-22
PAS-203417,2.0462521365815597e-15
PAS-203416,0.6014882894681179
PAS-203415,1.187231791145029e-15
PAS-203414,0.9994505293056625
PAS-203413,0.9996574764235137
PAS-203412,0.5148296878867104
PAS-203411,7.58659677937799e-17
PAS-203410,3.3131421209181e-14
PAS-203409,0.9960950714118288
PWN-203365,9.806468956937453e-26
PAS-203408,3.101362613039832e-30
PAS-203406,7.59658344637697e-18
PAS-203405,6.69545634353027e-10
PAS-203404,4.888284947006468e-14
PAS-203403,3.6418884171134977e-14
PAS-203402,1.5641676081622949e-18
PAS-203401,0.9769228909244386
PAS-203400,6.0509419494910894e-05
PAS-203399,8.858315886486065e-15
PAA-203398,0.1465584776863387
PAA-203397,5.860564400795388e-24
PAA-203396,9.551049275617051e-17
PAA-203395,3.840316571290423e-17
PAS-203407,1.5768410777477813e-29
PAS-203421,4.644960420792779e-13
PWN-203364,2.3860568622850075e-21
PWN-203362,1.251366127956616e-27
PWN-203331,2.040034391760348e-20
PWN-203330,0.9994538074712539
PWN-203329,0.9114506086129754
PWN-203328,3.165841944504825e-31
PWN-203327,2.016851169586195e-19
PWN-203326,0.04580322244553797
PWN-203325,6.6080705697646035e-28
PWN-203324,1.3765345924110162e-24
PWN-203323,9.307355147098035e-13
PWN-203322,0.9999999786121847
PWN-203321,4.484177920550981e-09
PWN-203320,0.9993193185351352
PWN-203319,1.0330976781807671e-26
PWN-203318,7.364998607504179e-29
PWN-203317,0.9942359095670597
PWN-203316,1.3947916520958346e-16
PWN-203315,5.021633292649246e-22
PWN-203314,6.068260847749356e-08
PWN-203313,1.9348918158761706e-28
PWN-203312,7.945169703403122e-24
PWN-203311,4.179146809206062e-30
PWN-203310,1.2050847279370203e-18
PWN-203309,4.340972356769296e-25
PWN-203308,0.9992550384709535
PWN-203307,2.8414485588283e-23
PWN-203332,0.9874882330518704
PWN-203333,0.9994866363250617
PWN-203334,4.865500918186879e-19
PWN-203335,2.8526842047992637e-27
PWN-203361,8.352217651151051e-29
PWN-203360,1.2735167228944433e-26
PWN-203359,2.4243607667829226e-28
PWN-203358,4.784953677721769e-28
PWN-203357,1.5062998914936522e-20
PWN-203356,8.340460974625207e-27
PWN-203355,2.1770192584329418e-05
PWN-203354,3.5506560531246166e-26
PWN-203353,5.29320411185099e-32
PWN-203352,7.078333875530248e-29
PWN-203351,6.162825472514637e-29
PWN-203350,4.1558858044424545e-06
PWN-203363,2.8233125430845996e-27
PWN-203349,1.2535314867294335e-20
PWN-203347,2.2483559322870314e-23
PWN-203346,1.4755843567714932e-29
PWN-203345,7.167313073808484e-21
PWN-203344,0.9681137197948477
PWN-203343,8.427491436304496e-27
PWN-203342,0.9998218193352677
PWN-203341,0.9999995066497871
PWN-203340,1.2578835907637596e-17
PWN-203339,2.181220152094299e-25
PWN-203338,1.0069985593160388e-29
PWN-203337,3.4037407183035703e-28
PWN-203336,1.7249847166418867e-18
PWN-203348,0.9999048225921993
PAS-203540,1.4548435649592452e-29
PAS-203422,1.4136490374478076e-21
PAS-203424,1.537761297029911e-30
PAA-203508,8.635295425645922e-16
PAA-203507,3.1335444966595574e-19
PAA-203506,3.0817886027517216e-16
PAA-203505,5.886499387307532e-19
PAA-203504,2.90231642424466e-16
PAA-203503,2.2940013222272814e-13
PAA-203502,1.805186442334385e-26
PAA-203501,5.890041823659e-16
PAA-203500,0.7679191362934635
PAA-203499,1.7179604289630934e-23
PAA-203498,6.153414101670256e-18
PAA-203497,6.93542793588166e-17
PAA-203496,3.4935283048539064e-11
PAA-203495,7.405226272913551e-21
PAA-203494,1.3249376121839897e-17
PAA-203493,1.2700041423495482e-28
PAA-203492,1.0501628891332765e-19
PAA-203491,2.490822449206925e-22
PAA-203490,2.691263892738616e-07
PAA-203489,1.7268868090429943e-13
PAA-203488,4.645204204144563e-29
PAA-203487,4.1665790592135876e-10
PAA-203486,0.9121398490042012
PAA-203485,3.159241924681763e-17
PAA-203484,0.04637443330702629
PAA-203509,3.452742301183469e-16
PAA-203510,3.8835679854450476e-26
PAA-203511,0.9999999996782428
PAA-203512,3.410659142759163e-27
PAS-203538,3.0283606908806747e-13
PAS-203537,0.004369048127770477
PAS-203536,6.324535378925195e-14
PAS-203535,1.32099636687163e-15
PAS-203534,1.9688355485917235e-18
PAS-203533,1.095834921165396e-06
PAS-203532,3.6411628884500135e-16
PAA-203531,2.211249601344398e-15
PAA-203530,3.023475412336487e-17
PAA-203529,2.992522213107826e-17
PAA-203528,4.978937638748475e-20
PAA-203527,3.4491755930041124e-10
PAA-203483,0.999999999983736
PAA-203526,7.144418615419881e-16
PAA-203524,1.1549916904176698e-18
PAA-203523,3.7450519732956873e-17
PAA-203522,1.399016882882534e-26
PAA-203521,1.121007774848991e-25
PAA-203520,3.7090928108887535e-12
PAA-203519,4.380385247037391e-23
PAA-203518,9.024821568990573e-09
PAA-203517,5.742472310574607e-18
PAA-203516,1.1322970170463872e-19
PAA-203515,5.7139331827202524e-18
PAA-203514,1.4285224602978044e-20
PAA-203513,1.3619360513231816e-19
PAA-203525,8.04638888048553e-17
PAS-203423,6.203137524261204e-20
PAA-203482,0.9999999793178798
PAA-203480,2.4585336015309614e-16
PAA-203449,7.115120920647868e-17
PAA-203448,1.11905647486133e-27
PAA-203447,1.4175302650970648e-18
PAA-203446,0.9999977253649824
PAA-203445,0.9999969599984375
PAA-203444,6.705570800641013e-07
PAA-203443,5.294737310361039e-16
PAA-203442,9.436552817355701e-18
PAA-203441,0.9999999921061153
PAA-203440,2.767055066377017e-08
PAS-203439,6.413792360882546e-17
PAS-203438,6.925310899182115e-29
PAS-203437,2.7185242185293734e-08
PAS-203436,0.999908643738362
PAS-203435,4.910045414875183e-17
PAS-203434,8.518607359200307e-28
PAS-203433,9.331877725659634e-21
PAS-203432,0.0012272259077031472
PAS-203431,4.0162767232875254e-15
PAS-203430,3.2164833254099066e-17
PAS-203429,6.778835160065778e-27
PAS-203428,5.000005087420788e-11
PAS-203427,1.6158337433588043e-20
PAS-203426,5.611496893460144e-21
PAS-203425,0.00015342995799221042
PAA-203450,7.633256741395119e-11
PAA-203451,9.028025267966567e-17
PAA-203452,1.9753179651927058e-26
PAA-203453,0.9955914198221795
PAA-203479,0.9999977020341706
PAA-203478,3.721783758537637e-07
PAA-203477,2.2208456375087978e-25
PAA-203476,5.585637515525308e-16
PAA-203475,0.9509874305645012
PAA-203474,7.217925439316185e-14
PAA-203473,0.9995504606247898
PAA-203472,3.3032830388186767e-18
PAA-203471,2.1104032324618684e-15
PAA-203470,3.989359106044997e-17
PAA-203469,4.574619414959394e-15
PAA-203468,3.3722271701975064e-16
PAA-203481,6.828151741856586e-13
PAA-203467,0.9528074382660193
PAA-203465,0.999996772271663
PAA-203464,0.9999697032276353
PAA-203463,1.9445950756422847e-21
PAA-203462,0.9095476633745074
PAA-203461,0.9926537619585172
PAA-203460,4.946390528176363e-16
PAA-203459,1.2368173185828353e-14
PAA-203458,1.3202642587313435e-13
PAA-203457,9.724595314020802e-17
PAA-203456,1.9954499594996356e-13
PAA-203455,0.9999999999643598
PAA-203454,7.64784505949471e-21
PAA-203466,0.7416657051146773
PWN-202833,5.179156639355395e-29
PWN-202832,1.4348059579772368e-21
PWN-202831,1.6871405643452785e-20
PYX-202209,0.0005399790767632187
PYX-202208,3.4021263180080774e-29
PYX-202207,2.843303794977623e-12
PYX-202206,1.554203938262346e-12
PYX-202205,8.678552092503587e-17
PYX-202204,2.4056595639723222e-17
PYX-202203,4.981297842598625e-16
PYX-202202,1.220445576227083e-16
PYX-202201,1.3860001335532063e-05
PYX-202200,3.470673696011906e-17
PYX-202199,3.516738642857448e-17
PYX-202198,4.0825987292161725e-18
PYX-202197,1.0197253915773594e-16
PYX-202196,9.492966370040568e-16
PYX-202195,2.104443030538484e-09
PYX-202194,4.647886038289995e-07
PYX-202193,2.0773792322543058e-16
PYX-202192,6.751133975797091e-17
PYX-202191,1.6188323310830836e-15
PYX-202190,5.327032923803903e-18
PYX-202189,1.0422655097186975e-18
PYX-202188,3.586229007819856e-14
PYX-202187,4.209183512677552e-14
PYX-202186,6.298164424387774e-17
PYX-202185,1.761593088592928e-16
PYX-202210,3.270742427763475e-19
PYX-202211,1.4640389265435965e-21
PYX-202212,3.1507721431492985e-15
PYX-202213,1.8395996445503619e-13
PWN-202239,2.67896780526786e-19
PWN-202238,9.69846664840281e-24
PWN-202237,1.1425191877868291e-24
PWN-202236,3.724825286663336e-30
PWN-202235,3.923956687326223e-06
PWN-202234,2.228654584548724e-28
PWN-202233,1.4397552507344216e-14
PWN-202232,5.325573663057243e-30
PWN-202231,1.612318627810368e-30
PWN-202230,4.1380236970258884e-20
PWN-202229,2.1190356882279863e-29
PWN-202228,3.4685947862769335e-21
PYX-202184,1.4467386934807793e-19
PWN-202227,6.712129023081884e-30
PWN-202225,2.9479811245555635e-30
PWN-202224,7.35692614373762e-19
PWN-202223,6.05691991688878e-30
PWN-202222,3.52327943603899e-19
PWN-202221,9.14601006612275e-12
PWN-202220,5.994999422079716e-19
PYX-202219,1.4946581189225557e-11
PYX-202218,4.271259367220998e-09
PYX-202217,4.3793961292953104e-18
PYX-202216,7.799762923065717e-19
PYX-202215,3.1758399626775554e-14
PYX-202214,3.887924862267739e-15
PWN-202226,4.705822652882764e-29
PWN-202240,1.3323544753723979e-30
PYX-202183,6.392333110043477e-16
PYX-202181,1.7228353305597933e-15
PYX-202150,2.900066967765545e-14
PYX-202149,2.0085105327546773e-16
PYX-202148,2.1678579582835582e-15
PYX-202147,1.3894264811461312e-17
PYX-202146,6.739657798603438e-30
PYX-202145,1.2068718036125446e-07
PYX-202144,2.2857927043954846e-17
PYX-202143,7.444337028660929e-16
PYX-202142,8.616548897361332e-14
PYX-202141,4.709686044098482e-09
PYX-202140,4.1280254260980946e-15
PYX-202139,6.578910223744556e-17
PYX-202138,8.511052979721657e-14
PYX-202137,1.5991025611898804e-17
PYX-202136,1.650656188060036e-13
PYX-202135,5.205350125616507e-12
PYX-202134,2.935533619745049e-14
PYX-202133,1.3476285390794481e-17
PYX-202132,0.9997531955973453
PYX-202131,9.080387730143804e-17
PYX-202130,2.3509481341771505e-13
PYX-202129,0.00022429152294297714
PYX-202128,1.4474046794857943e-12
PYX-202127,1.0671043665527854e-13
PYX-202126,2.114657455654161e-17
PYX-202151,3.534740907131883e-17
PYX-202152,4.421603609304222e-08
PYX-202153,4.4770512591842026e-17
PYX-202154,4.697650552960979e-13
PYX-202180,1.9226343575044922e-12
PYX-202179,7.385187965650484e-11
PYX-202178,5.127787181861794e-16
PYX-202177,2.99744778674441e-17
PYX-202176,2.2878978569482105e-14
PYX-202175,3.707164403885487e-16
PYX-202174,5.459316194407886e-17
PYX-202173,1.2247546287245066e-17
PYX-202172,1.7103595469660447e-17
PYX-202171,1.5828666066589384e-12
PYX-202170,4.484767383946145e-26
PYX-202169,3.4053295261678296e-16
PYX-202182,1.3169113149836683e-18
PYX-202168,2.7014896675721927e-18
PYX-202166,3.599354586713019e-14
PYX-202165,7.244869385780338e-14
PYX-202164,2.332255139372648e-06
PYX-202163,2.1913814505977793e-15
PYX-202162,6.644181817796067e-20
PYX-202161,4.907406080562791e-19
PYX-202160,4.1527384166206525e-18
PYX-202159,4.1726464551218104e-05
PYX-202158,1.6043471543222752e-15
PNK-202157,0.9545905262747819
PYX-202156,7.48757795321625e-20
PYX-202155,6.592153752626531e-17
PYX-202167,9.116881809992744e-15
PYX-202125,1.3714939326398188e-19
PWN-202241,6.840944411219204e-25
PWN-202243,0.15966353674297443
PWN-202327,6.258862264107101e-19
PWN-202326,3.70613386902878e-12
PWN-202325,0.0943218575763223
PWN-202324,1.3497732660766143e-26
PWN-202323,8.378423484313356e-19
PWN-202322,5.70397556857189e-21
PWN-202321,0.000490342097290561
PWN-202320,2.4404561891728034e-21
PWN-202319,1.3552089378961492e-15
PWN-202318,8.095350075690468e-19
PWN-202317,6.794049187352781e-20
PWN-202316,9.552750732248955e-24
PWN-202315,0.6546535351445436
PWN-202314,0.010364339356019117
PWN-202313,8.94138402771611e-14
PWN-202312,4.464449342866566e-23
PWN-202311,1.4740269067837884e-28
PWN-202310,4.3237832598815434e-21
PWN-202309,4.821609865085018e-21
PWN-202308,3.266975992662025e-29
PWN-202307,2.3426347649275458e-15
PWN-202306,0.9998721469053127
PWN-202305,1.7994869396224306e-19
PWN-202304,2.3075065579588192e-14
PWN-202303,9.787766826369671e-17
PWN-202328,2.6327060419435505e-19
PWN-202329,1.0452143944228825e-19
PWN-202330,1.2486750261896437e-07
PWN-202331,7.191726529983409e-19
PWN-202357,1.898840868072242e-28
PWN-202356,7.99815015554112e-18
PWN-202355,2.8545249240284916e-29
PWN-202354,3.072259245742968e-21
PWN-202353,1.3085036649620306e-27
PWN-202352,2.419130548537766e-15
PWN-202351,3.3259378544210695e-23
PWN-202350,8.240246319871625e-19
PWN-202349,0.999898766671244
PWN-202348,7.853924969101101e-31
PYX-202347,1.9885086926904718e-19
PYX-202346,1.431574355953035e-29
PWN-202302,1.7238303026136113e-18
PYX-202345,3.2809884661847674e-12
PYX-202343,6.093046688289433e-21
PYX-202342,6.925777074384564e-17
PYX-202341,7.725323880477642e-19
PYX-202340,1.5312356125808862e-13
PYX-202339,1.1179144032064156e-16
PYX-202338,1.3355567295315596e-16
PYX-202337,2.6035737610922326e-22
PYX-202336,4.559767921758294e-08
PYX-202335,1.4269633042041167e-08
PYX-202334,3.983326933825744e-14
PYX-202333,1.1000198298702627e-17
PYX-202332,1.6640187902940573e-21
PYX-202344,3.4250687673824517e-13
PWN-202242,2.06246368832886e-19
PWN-202301,1.3854413861410477e-13
PWN-202299,9.923287328469086e-19
PWN-202268,1.949944481179051e-16
PWN-202267,4.42837360419023e-18
PWN-202266,2.6010685393067066e-17
PWN-202265,0.5890372088810658
PWN-202264,2.922855958988414e-17
PWN-202263,0.8152148055450997
PWN-202262,5.996271158382177e-28
PWN-202261,2.099852508102088e-17
PWN-202260,7.078322195399037e-27
PWN-202259,1.991711955569899e-18
PWN-202258,0.9999627546187154
PWN-202257,1.9479033812836355e-27
PWN-202256,1.6036683541109537e-19
PWN-202255,0.9982425795702413
PWN-202254,2.70538793900272e-25
PWN-202253,0.8600112773506776
PWN-202252,1.6935692822133613e-28
PWN-202251,0.9764375043320241
PWN-202250,1.0960953530323278e-17
PWN-202249,8.800647497782896e-16
PWN-202248,1.1828045503098535e-09
PWN-202247,0.9882775138901181
PWN-202246,5.724216945093065e-17
PWN-202245,2.513634054244017e-22
PWN-202244,2.6484544662674036e-21
PWN-202269,9.523775754369059e-24
PWN-202270,6.957965942688789e-19
PWN-202271,1.17883908577065e-19
PWN-202272,3.277767664690042e-07
PWN-202298,9.582115495942709e-29
PWN-202297,3.871990342855884e-17
PWN-202296,1.7764798093389462e-18
PWN-202295,7.267798354715686e-20
PWN-202294,0.9989238858568401
PWN-202293,1.727454882009698e-19
PWN-202292,3.3672911514075535e-19
PWN-202291,8.717456529487123e-19
PWN-202290,5.755447473121208e-18
PWN-202289,4.646598180675333e-30
PWN-202288,3.3549714841016734e-27
PWN-202287,1.6494569355120135e-30
PWN-202300,6.553366188694842e-31
PWN-202286,8.977979656073871e-26
PWN-202284,2.0728948555255402e-19
PWN-202283,1.5109291453258814e-18
PWN-202282,1.2222947737659331e-19
PWN-202281,1.4359258017835015e-27
PWN-202280,1.3498619688857771e-27
PWN-202279,4.120265092862429e-30
PWN-202278,1.5381045307516106e-18
PWN-202277,6.201262214092669e-30
PWN-202276,2.746238850041672e-11
PWN-202275,2.0628977688745976e-08
PWN-202274,1.0485665969329841e-16
PWN-202273,0.13790356966480605
PWN-202285,1.4832220514887146e-17
PWN-202358,3.208844055266435e-16
PYX-202124,9.509808786471471e-13
PYX-202122,9.197104051040374e-15
PWN-201973,3.3062376465758094e-31
PWN-201972,1.8140582865829318e-16
PWN-201971,3.0699558265426385e-05
PWN-201970,1.0763222096799792e-21
PWN-201969,7.411018493081509e-27
PWN-201968,1.364508440094608e-09
PWN-201967,2.0706402753840594e-20
PWN-201966,3.1308197648192295e-31
PWN-201965,4.370647515935968e-18
PWN-201964,2.276485177909351e-30
PWN-201963,8.1830168183424e-22
PWN-201962,9.567885937528477e-17
PWN-201961,3.694432392587209e-11
PWN-201960,5.958973498830959e-11
PWN-201959,0.3945754605888765
PWN-201958,3.3335086761508436e-28
PWN-201957,5.611030025124166e-15
PWN-201956,6.465961169249205e-19
PWN-201955,1.0371636440642626e-18
PWN-201954,7.324077050620674e-24
PWN-201953,0.011240921950332395
PWN-201952,1.5203679831244402e-21
PWN-201951,2.0758856180327467e-19
PWN-201950,3.780808274151678e-19
PWN-201949,6.230218407769594e-16
PWN-201974,7.206315509237365e-17
PWN-201975,4.9122698244933565e-18
PWN-201976,1.0079378575788438e-21
PWN-201977,6.233035218682511e-17
PWN-202003,3.7288593873973764e-11
PWN-202002,0.9473304879764888
PWN-202001,1.5918680393070864e-27
PWN-202000,1.521245664237709e-19
PWN-201999,1.0216651497404682e-27
PWN-201998,1.845342114025764e-13
PWN-201997,9.354111096686675e-23
PWN-201996,0.9711647789279583
PWN-201995,0.9999999959847138
PWN-201994,3.977635590987622e-18
PWN-201993,9.119591244846349e-23
PWN-201992,6.50410864089936e-23
PWN-201948,4.250223721485268e-24
PWN-201991,0.02632173145076973
PWN-201989,4.018194968062285e-29
PWN-201988,1.5479244350648004e-18
PWN-201987,5.596153926999078e-19
PWN-201986,2.083829551251199e-30
PWN-201985,1.2786861638838825e-20
PWN-201984,2.824775964657517e-07
PWN-201983,4.24921736324167e-17
PWN-201982,4.4338344026090426e-26
PWN-201981,8.906375348350567e-13
PWN-201980,4.658743376237792e-18
PWN-201979,8.575882324279733e-20
PWN-201978,1.0774078974951626e-25
PWN-201990,1.2787777791955773e-27
PWN-202004,0.0001055794464415402
PWN-201947,4.9967878254818144e-23
PWN-201945,4.765351845196153e-19
PWN-201914,0.9999885189951241
PWN-201913,1.5100204808723252e-18
PWN-201912,2.662595676054505e-16
PWN-201911,0.9741080966776086
PWN-201910,7.143405273084108e-24
PWN-201909,1.5888782525136547e-26
PWN-201908,3.8321784055027204e-30
PWN-201907,2.2813779510384336e-22
PWN-201906,2.9792491138445458e-15
PWN-201905,5.9281872864026e-22
PWN-201904,1.030507519565172e-28
PWN-201903,0.15449116995211862
PWN-201902,1.3791262318962175e-14
PWN-201901,7.133737154685642e-15
PWN-201900,9.821008298171387e-13
PWN-201899,5.952030545467022e-31
PWN-201898,1.5240830594007683e-24
PWN-201897,2.7248949895981754e-29
PWN-201896,1.2099993834134343e-16
PWN-201895,1.2007901872778681e-07
PWN-201894,1.1801195606468545e-28
PWN-201893,6.621395489448404e-20
PWN-201892,8.03756042236287e-24
PWN-201891,8.02448480729507e-23
PWN-201890,5.844228178237059e-25
PWN-201915,5.900976080330564e-29
PWN-201916,0.9976324415099764
PWN-201917,1.026862207704819e-17
PWN-201918,3.5664180079654395e-29
PWN-201944,1.9516414071557588e-29
PWN-201943,6.286027517765722e-16
PWN-201942,2.945995118380673e-18
PWN-201941,2.5460416074489273e-18
PWN-201940,1.1673372716346152e-26
PWN-201939,2.0463345843740193e-19
PWN-201938,2.157205454475704e-25
PWN-201937,5.538138380983936e-19
PWN-201936,3.122821110411025e-29
PWN-201935,0.9999634735555724
PWN-201934,1.697278414261749e-18
PWN-201933,0.9837796505189257
PWN-201946,7.415004357264456e-29
PWN-201932,4.0480146510887e-31
PWN-201930,0.41810525583076635
PWN-201929,0.9949750613656375
PWN-201928,0.9998251268567439
PWN-201927,3.624253611279007e-22
PWN-201926,1.3110130594097e-12
PWN-201925,0.9998102060035217
PWN-201924,3.9706407195752645e-26
PWN-201923,7.763413602398102e-22
PWN-201922,8.968301172260864e-21
PWN-201921,9.73731963880414e-25
PWN-201920,3.5116770149739804e-30
PWN-201919,2.4057302583308394e-20
PWN-201931,6.312783123285408e-17
PYX-202123,1.5043983150420245e-15
PWN-202005,5.959976041248131e-28
PWN-202007,1.123246618814604e-16
PYX-202091,7.344178652874276e-18
PYX-202090,1.3875585689782558e-17
PYX-202089,1.6177957392949952e-16
PYX-202088,2.61054115443787e-16
PYX-202087,5.779280782626314e-15
PYX-202086,4.882010041927595e-10
PYX-202085,7.279617145556035e-15
PYX-202084,1.0427391495231592e-17
PYX-202083,4.060923839316437e-15
PYX-202082,9.584308331215781e-16
PYX-202081,6.877803770954646e-11
PYX-202080,4.4158991025766265e-17
PYX-202079,9.649061161663149e-14
PYX-202078,2.542580477083413e-16
PYX-202077,1.2264976947221748e-14
PYX-202076,1.9815706159741532e-14
PYX-202075,5.030144334671282e-18
PYX-202074,3.7491743791471563e-13
PYX-202073,2.515327541913781e-15
PYX-202072,5.077193061265721e-18
