operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
2024-04-08,1,1815,-2.0,2135,FACILITY_204,REGION_024,FACILITY_056,REGION_019,WN,151.0,1112.0,0.0,0.0,0.0,0.0,0,10.0,4.0,1832.0,2038.0,65.09782911059412
2024-04-08,1,1320,0.0,1510,FACILITY_208,REGION_012,FACILITY_251,REGION_003,WN,248.0,1660.6,0.0,0.0,0.0,0.0,0,13.0,10.0,1344.0,1529.0,56.49357865796113
2024-04-08,1,1630,44.0,1825,FACILITY_208,REGION_012,FACILITY_251,REGION_003,WN,254.0,1660.6,8.0,0.0,0.0,,15,8.0,6.0,1633.0,1851.0,50.01319125984873
2024-04-08,1,715,-6.0,1030,FACILITY_251,REGION_003,FACILITY_296,REGION_049,WN,211.0,1273.0,0.0,0.0,0.0,0.0,0,14.0,10.0,733.0,1048.0,69.54348369455873
2024-04-08,1,1650,8.0,1850,FACILITY_161,REGION_043,FACILITY_042,REGION_042,WN,130.0,755.6,0.0,0.0,23.0,0.0,8,21.0,4.0,1702.0,1939.0,46.115951848042954
2024-04-08,1,1200,12.0,1435,FACILITY_317,REGION_024,FACILITY_021,REGION_009,WN,103.0,556.6,0.0,0.0,0.0,0.0,0,12.0,6.0,1231.0,1417.0,42.264087321464096
2024-04-08,1,1015,3.0,1300,FACILITY_042,REGION_042,FACILITY_088,REGION_048,WN,113.0,646.3,0.0,0.0,0.0,0.0,0,,4.0,1039.0,1242.0,47.4729946929798
2024-04-08,1,1235,-7.0,1340,FACILITY_228,REGION_022,FACILITY_091,REGION_006,WN,135.0,782.0,0.0,0.0,0.0,0.0,0,11.0,6.0,1256.0,1308.0,48.13304633150883
2024-04-08,1,1125,-10.0,1415,FACILITY_240,REGION_012,FACILITY_056,REGION_019,WN,119.0,715.3,0.0,0.0,0.0,0.0,0,19.0,,1145.0,1418.0,65.89283089490667
2024-04-08,1,1400,33.0,1525,FACILITY_298,REGION_005,FACILITY_185,REGION_005,WN,92.0,387.5,,0.0,0.0,0.0,28,21.0,7.0,1359.0,1523.0,53.28267982235287
2024-04-08,1,930,-10.0,1120,FACILITY_240,REGION_012,FACILITY_091,REGION_006,WN,184.0,1021.2,,0.0,,0.0,0,20.0,6.0,852.0,1052.0,63.041707853687754
2024-04-08,1,915,-3.0,1425,FACILITY_309,REGION_005,FACILITY_023,REGION_043,WN,205.0,1703.2,,0.0,0.0,0.0,0,10.0,13.0,937.0,1429.0,41.338001782928714
2024-04-08,1,1010,-1.0,1355,FACILITY_086,REGION_043,FACILITY_088,REGION_048,WN,178.0,1361.6,0.0,0.0,0.0,0.0,0,9.0,4.0,1036.0,1348.0,55.042880937096186
2024-04-08,1,1355,-6.0,1515,FACILITY_286,REGION_005,FACILITY_251,REGION_003,WN,86.0,349.6,0.0,0.0,,0.0,0,12.0,9.0,1411.0,1459.0,53.21606589685646
2024-04-08,1,1820,49.0,2015,FACILITY_205,REGION_008,FACILITY_023,REGION_043,WN,189.0,1143.1,33.0,0.0,0.0,0.0,11,,7.0,2001.0,2048.0,62.0953609630274
2024-04-08,1,800,-1.0,1100,FACILITY_091,REGION_006,FACILITY_086,REGION_043,WN,130.0,748.6,0.0,0.0,0.0,0.0,0,13.0,,817.0,957.0,53.877914709746825
2024-04-08,1,1835,-2.0,2050,FACILITY_042,REGION_042,FACILITY_161,REGION_043,WN,146.0,755.6,0.0,0.0,0.0,0.0,0,7.0,9.0,1802.0,2022.0,53.406176327506095
2024-04-08,1,1835,25.0,1930,FACILITY_204,REGION_024,FACILITY_251,REGION_003,WN,189.0,1200.6,7.0,0.0,0.0,0.0,9,13.0,4.0,1918.0,1927.0,41.36892469447902
2024-04-08,1,1215,193.0,1330,FACILITY_286,REGION_005,FACILITY_251,REGION_003,WN,81.0,349.6,65.0,,0.0,0.0,120,9.0,,1459.0,1621.0,61.51661824053835
2024-04-08,1,1740,-3.0,2135,FACILITY_152,REGION_043,FACILITY_088,REGION_048,WN,189.0,1400.7,0.0,0.0,0.0,,0,9.0,3.0,1712.0,2151.0,66.9755149937297
2024-04-08,1,1910,7.0,2125,FACILITY_120,REGION_008,FACILITY_086,REGION_043,WN,211.0,1274.2,0.0,0.0,0.0,0.0,0,14.0,,1940.0,2037.0,44.681669950365645
2024-04-08,1,1820,-5.0,1950,FACILITY_229,REGION_017,FACILITY_042,REGION_042,WN,97.0,541.6,0.0,0.0,0.0,0.0,0,13.0,5.0,1759.0,1914.0,75.38746433418441
2024-04-08,1,1250,-2.0,1455,FACILITY_042,REGION_042,FACILITY_228,REGION_022,WN,135.0,799.2,0.0,0.0,0.0,0.0,0,8.0,3.0,1244.0,1441.0,41.14789045639507
2024-04-08,1,720,-1.0,905,FACILITY_086,REGION_043,FACILITY_042,REGION_042,WN,113.0,716.4,,0.0,0.0,0.0,0,,4.0,653.0,846.0,58.99279438253414
2024-04-08,1,1455,8.0,1750,FACILITY_091,REGION_006,FACILITY_086,REGION_043,WN,124.0,748.6,0.0,0.0,0.0,0.0,0,10.0,3.0,1458.0,1833.0,34.98671729790382
2024-04-08,1,945,12.0,1510,FACILITY_286,REGION_005,FACILITY_317,REGION_024,WN,221.0,1790.6,0.0,0.0,0.0,0.0,0,12.0,,1020.0,1407.0,40.90691285035497
2024-04-08,1,700,-2.0,945,FACILITY_296,REGION_049,FACILITY_251,REGION_003,WN,178.0,1273.0,0.0,0.0,0.0,0.0,0,16.0,4.0,813.0,1021.0,49.41033245349177
2024-04-08,1,1735,21.0,1915,FACILITY_208,REGION_012,FACILITY_091,REGION_006,WN,173.0,1029.2,0.0,0.0,0.0,0.0,0,12.0,5.0,1814.0,1929.0,52.97196998737634
2024-04-08,1,725,-1.0,925,FACILITY_088,REGION_048,FACILITY_021,REGION_009,WN,130.0,1395.7,0.0,0.0,0.0,0.0,0,12.0,10.0,758.0,845.0,42.413065372973534
2024-04-08,1,1230,-1.0,1510,FACILITY_194,REGION_031,FACILITY_091,REGION_006,WN,302.0,1863.0,0.0,0.0,0.0,0.0,0,19.0,8.0,1236.0,1516.0,36.834164109307146
2024-04-08,1,915,5.0,1640,FACILITY_183,REGION_027,FACILITY_056,REGION_019,WN,286.0,2421.9,0.0,0.0,0.0,,0,17.0,3.0,917.0,1650.0,45.980374818807746
2024-04-08,1,1945,19.0,2125,FACILITY_152,REGION_043,FACILITY_091,REGION_006,WN,173.0,1015.4,0.0,0.0,0.0,0.0,0,10.0,6.0,1940.0,2218.0,78.09448467315308
2024-04-08,1,805,6.0,1035,FACILITY_317,REGION_024,FACILITY_099,REGION_021,WN,97.0,506.0,0.0,0.0,0.0,0.0,0,10.0,9.0,740.0,1047.0,38.540439370598286
2024-04-08,1,720,19.0,1135,FACILITY_251,REGION_003,FACILITY_086,REGION_043,WN,146.0,1010.8,19.0,0.0,2.0,0.0,0,21.0,6.0,901.0,1142.0,55.027560867766326
2024-04-08,1,1510,23.0,2025,FACILITY_091,REGION_006,FACILITY_056,REGION_019,WN,211.0,1714.6,0.0,,0.0,0.0,0,9.0,3.0,1534.0,1958.0,65.37663271686989
2024-04-08,1,1015,-3.0,1140,FACILITY_228,REGION_022,FACILITY_208,REGION_012,WN,92.0,401.3,0.0,0.0,0.0,,0,10.0,,1018.0,1114.0,45.713595201047355
2024-04-08,1,1115,2.0,1430,FACILITY_042,REGION_042,FACILITY_194,REGION_031,WN,146.0,878.6,0.0,0.0,0.0,,0,13.0,5.0,1200.0,1416.0,41.624276881530314
2024-04-08,1,1230,-6.0,1405,FACILITY_161,REGION_043,FACILITY_091,REGION_006,WN,167.0,991.3,0.0,0.0,0.0,0.0,0,22.0,,1243.0,1255.0,65.18285977429295
2024-04-08,1,1840,22.0,1945,FACILITY_086,REGION_043,FACILITY_091,REGION_006,WN,135.0,748.6,0.0,0.0,0.0,0.0,0,,4.0,1921.0,1942.0,64.5734044037816
2024-04-08,1,705,-2.0,900,FACILITY_152,REGION_043,FACILITY_042,REGION_042,WN,124.0,770.5,0.0,0.0,0.0,0.0,0,,4.0,724.0,818.0,64.0117767765083
2024-04-08,1,905,6.0,1020,FACILITY_023,REGION_043,FACILITY_091,REGION_006,WN,146.0,891.2,0.0,0.0,0.0,0.0,0,12.0,9.0,915.0,1024.0,59.549151187331546
2024-04-08,1,1645,0.0,1750,FACILITY_317,REGION_024,FACILITY_042,REGION_042,WN,70.0,312.8,0.0,0.0,0.0,0.0,0,8.0,4.0,1735.0,1724.0,45.1206862875903
2024-04-08,1,1745,44.0,1905,FACILITY_204,REGION_024,FACILITY_208,REGION_012,WN,86.0,465.7,1.0,0.0,0.0,0.0,37,,4.0,1743.0,1953.0,69.90617002502321
2024-04-08,1,1020,-6.0,1200,FACILITY_044,REGION_020,FACILITY_056,REGION_019,WN,108.0,424.4,0.0,0.0,0.0,0.0,0,13.0,4.0,1021.0,1157.0,49.34196976772602
2024-04-08,1,745,4.0,905,FACILITY_217,REGION_008,FACILITY_042,REGION_042,WN,151.0,926.9,0.0,0.0,0.0,0.0,0,,7.0,749.0,850.0,38.766260762057435
2024-04-08,1,1350,-4.0,1550,FACILITY_120,REGION_008,FACILITY_021,REGION_009,WN,130.0,668.2,0.0,0.0,,0.0,0,20.0,6.0,1431.0,1541.0,37.637750994754164
2024-04-08,1,1700,22.0,1825,FACILITY_307,REGION_046,FACILITY_091,REGION_006,WN,92.0,449.6,8.0,,0.0,0.0,9,12.0,9.0,1659.0,1833.0,47.15978304621617
2024-04-08,1,1750,-3.0,1950,FACILITY_217,REGION_008,FACILITY_021,REGION_009,WN,130.0,683.1,0.0,,0.0,0.0,0,13.0,11.0,1814.0,1939.0,36.899458638444706
2024-04-08,1,1920,44.0,2125,FACILITY_042,REGION_042,FACILITY_086,REGION_043,WN,135.0,716.4,0.0,0.0,56.0,0.0,0,,,2036.0,2252.0,71.34713999668223
2024-04-08,1,805,-3.0,1240,FACILITY_183,REGION_027,FACILITY_086,REGION_043,WN,167.0,1227.0,,0.0,0.0,0.0,0,13.0,4.0,846.0,1219.0,58.34235286672689
2024-04-08,1,1925,11.0,2045,FACILITY_317,REGION_024,FACILITY_091,REGION_006,WN,151.0,885.5,0.0,0.0,0.0,0.0,0,11.0,5.0,1933.0,2034.0,43.01035653280555
2024-04-08,1,1100,-4.0,1300,FACILITY_208,REGION_012,FACILITY_183,REGION_027,WN,259.0,1749.2,0.0,0.0,0.0,0.0,0,10.0,5.0,1112.0,1247.0,71.21748300666795
2024-04-08,1,1910,46.0,2200,FACILITY_091,REGION_006,FACILITY_086,REGION_043,WN,119.0,748.6,37.0,0.0,24.0,0.0,9,10.0,,1936.0,2332.0,47.30689766373493
2024-04-08,1,1355,-1.0,1510,FACILITY_021,REGION_009,FACILITY_086,REGION_043,WN,146.0,829.2,0.0,0.0,0.0,0.0,0,13.0,4.0,1352.0,1426.0,34.62686998051093
2024-04-08,1,1300,28.0,1545,FACILITY_208,REGION_012,FACILITY_056,REGION_019,WN,113.0,702.6,0.0,0.0,0.0,0.0,0,8.0,5.0,1411.0,1604.0,50.75960599800421
2024-04-08,1,1820,30.0,2015,FACILITY_056,REGION_019,FACILITY_021,REGION_009,WN,124.0,663.6,30.0,,2.0,0.0,0,15.0,12.0,1909.0,2005.0,40.31083853768205
2024-04-08,1,720,0.0,1040,FACILITY_286,REGION_005,FACILITY_091,REGION_006,WN,151.0,981.0,0.0,0.0,0.0,0.0,0,13.0,6.0,722.0,1027.0,51.565810798640136
2024-04-08,1,1150,-1.0,1405,FACILITY_250,REGION_037,FACILITY_091,REGION_006,WN,275.0,1791.7,0.0,0.0,0.0,0.0,0,12.0,7.0,1128.0,1423.0,55.99175866987209
2024-04-08,1,805,-3.0,945,FACILITY_307,REGION_046,FACILITY_091,REGION_006,WN,108.0,449.6,0.0,,0.0,0.0,0,26.0,,813.0,917.0,61.30044918380516
2024-04-08,1,1405,-6.0,1450,FACILITY_021,REGION_009,FACILITY_317,REGION_024,WN,113.0,556.6,0.0,0.0,0.0,0.0,0,13.0,23.0,1404.0,1456.0,49.28266059922068
2024-04-08,1,1425,0.0,1700,FACILITY_194,REGION_031,FACILITY_021,REGION_009,WN,167.0,876.3,0.0,,0.0,0.0,0,,10.0,1500.0,1636.0,45.24381323615545
2024-04-08,1,1310,9.0,1515,FACILITY_205,REGION_008,FACILITY_091,REGION_006,WN,265.0,1777.9,0.0,0.0,0.0,0.0,0,14.0,5.0,1353.0,1443.0,49.762886362282806
2024-04-08,1,710,-1.0,825,FACILITY_208,REGION_012,FACILITY_317,REGION_024,WN,81.0,288.6,0.0,0.0,0.0,0.0,0,8.0,5.0,626.0,805.0,56.817396198751275
2024-04-08,1,900,0.0,1020,FACILITY_208,REGION_012,FACILITY_228,REGION_022,WN,86.0,401.3,0.0,0.0,0.0,0.0,0,6.0,3.0,946.0,909.0,53.45850460271991
2024-04-08,1,1610,25.0,5,FACILITY_185,REGION_005,FACILITY_056,REGION_019,WN,319.0,2678.4,0.0,,0.0,0.0,0,20.0,5.0,1647.0,0.0,62.73348178565928
2024-04-08,1,1220,2.0,1445,FACILITY_042,REGION_042,FACILITY_023,REGION_043,WN,157.0,869.4,0.0,0.0,0.0,0.0,0,10.0,6.0,1239.0,1437.0,48.22012460411894
2024-04-08,1,1105,-3.0,1215,FACILITY_228,REGION_022,FACILITY_091,REGION_006,WN,140.0,782.0,0.0,0.0,0.0,0.0,0,17.0,6.0,1122.0,1137.0,33.399585594229634
2024-04-08,1,1850,-2.0,2145,FACILITY_208,REGION_012,FACILITY_021,REGION_009,WN,124.0,679.6,,0.0,0.0,0.0,0,11.0,9.0,1833.0,2152.0,58.274586486942795
2024-04-08,1,710,-5.0,1240,FACILITY_183,REGION_027,FACILITY_042,REGION_042,WN,227.0,1825.0,,0.0,0.0,0.0,0,11.0,4.0,704.0,1243.0,27.33721166804888
2024-04-08,1,840,-3.0,1205,FACILITY_086,REGION_043,FACILITY_205,REGION_008,WN,157.0,1118.9,0.0,0.0,0.0,0.0,0,14.0,8.0,845.0,1156.0,44.51808184128691
2024-04-08,1,1705,126.0,2025,FACILITY_152,REGION_043,FACILITY_217,REGION_008 ,WN,151.0,1098.2,0.0,0.0,0.0,,110,8.0,5.0,1831.0,2237.0,44.788609006009686
2024-04-08,1,1235,10.0,1820,FACILITY_091,REGION_006,FACILITY_044,REGION_020,WN,243.0,2017.1,0.0,,0.0,0.0,0,8.0,4.0,1326.0,1730.0,51.1021745851751
2024-04-08,1,1605,7.0,1850,FACILITY_251,REGION_003,FACILITY_091,REGION_006,WN,113.0,692.3,0.0,0.0,0.0,0.0,0,12.0,5.0,1646.0,1828.0,41.03614465014827
2024-04-08,1,940,3.0,1120,FACILITY_229,REGION_017,FACILITY_023,REGION_043,WN,108.0,510.6,0.0,0.0,0.0,0.0,0,,5.0,1021.0,1128.0,53.06641267963905
2024-04-08,1,1340,0.0,1515,FACILITY_183,REGION_027,FACILITY_304,REGION_005,WN,103.0,443.9,0.0,0.0,0.0,0.0,0,11.0,3.0,1306.0,1452.0,62.896900345094444
2024-04-08,1,1755,1.0,1905,FACILITY_273,REGION_032,FACILITY_056,REGION_019,WN,76.0,293.2,0.0,0.0,0.0,0.0,0,10.0,,1752.0,1859.0,52.81423848326728
2024-04-08,1,1945,2.0,2310,FACILITY_091,REGION_006,FACILITY_042,REGION_042,WN,157.0,1166.1,0.0,0.0,0.0,0.0,0,10.0,6.0,2012.0,2243.0,61.972662927213904
2024-04-08,1,1655,7.0,2145,FACILITY_286,REGION_005,FACILITY_086,REGION_043,WN,184.0,1359.3,0.0,0.0,14.0,0.0,7,,5.0,1706.0,2244.0,57.87489247666993
2024-04-08,1,735,-2.0,925,FACILITY_208,REGION_012,FACILITY_251,REGION_003,WN,248.0,1660.6,0.0,0.0,,0.0,0,10.0,4.0,700.0,858.0,55.84569843026263
2024-04-08,1,835,2.0,1125,FACILITY_251,REGION_003,FACILITY_091,REGION_006,WN,119.0,692.3,0.0,0.0,0.0,0.0,0,13.0,5.0,910.0,1056.0,52.97570010581743
2024-04-08,1,1815,61.0,1935,FACILITY_183,REGION_027,FACILITY_185,REGION_005,WN,86.0,271.4,0.0,0.0,,0.0,61,38.0,13.0,2010.0,2017.0,49.27591132989564
2024-04-08,1,1445,0.0,1600,FACILITY_099,REGION_021,FACILITY_091,REGION_006,WN,211.0,1291.4,0.0,0.0,0.0,0.0,0,13.0,7.0,1523.0,1507.0,33.024996481573
2024-04-08,1,1640,53.0,1735,FACILITY_091,REGION_006,FACILITY_183,REGION_027,WN,124.0,1874.3,0.0,53.0,10.0,0.0,0,26.0,8.0,1744.0,1838.0,51.92565316359823
2024-04-08,1,1240,-2.0,1410,FACILITY_056,REGION_019,FACILITY_099,REGION_021,WN,97.0,470.4,0.0,0.0,0.0,0.0,0,10.0,8.0,1309.0,1402.0,64.36266358152466
2024-04-08,1,1920,27.0,2025,FACILITY_183,REGION_027,FACILITY_286,REGION_005,WN,70.0,296.7,0.0,0.0,23.0,,27,30.0,17.0,2015.0,2136.0,59.03544353281492
2024-04-08,1,1240,30.0,1405,FACILITY_309,REGION_005,FACILITY_183,REGION_027,WN,92.0,456.6,0.0,0.0,23.0,0.0,0,,7.0,1236.0,1443.0,54.33272187721266
2024-04-08,1,1650,34.0,1945,FACILITY_091,REGION_006,FACILITY_228,REGION_022,WN,124.0,782.0,20.0,0.0,0.0,0.0,4,11.0,3.0,1733.0,1958.0,59.37480118658897
2024-04-08,1,1520,11.0,1725,FACILITY_205,REGION_008,FACILITY_204,REGION_024,WN,200.0,1232.8,0.0,0.0,0.0,0.0,0,14.0,6.0,1555.0,1714.0,48.81787716180772
2024-04-08,1,1625,45.0,1755,FACILITY_086,REGION_043,FACILITY_204,REGION_024,WN,97.0,530.2,0.0,0.0,0.0,,36,13.0,3.0,1649.0,1847.0,45.34982616162612
2024-04-08,1,1430,32.0,1545,FACILITY_152,REGION_043,FACILITY_086,REGION_043,WN,81.0,274.8,5.0,0.0,19.0,0.0,27,10.0,5.0,1514.0,1626.0,43.774348209929386
2024-04-08,1,1205,-1.0,1255,FACILITY_204,REGION_024,FACILITY_091,REGION_006,WN,119.0,612.9,0.0,0.0,0.0,0.0,0,16.0,7.0,1230.0,1302.0,60.60606909496321
2024-04-08,1,810,0.0,1100,FACILITY_208,REGION_012,FACILITY_056,REGION_019,WN,119.0,702.6,,0.0,0.0,0.0,0,9.0,4.0,851.0,1025.0,57.77656700235418
2024-04-08,1,1405,62.0,1935,FACILITY_183,REGION_027,FACILITY_208,REGION_012,WN,227.0,1749.2,2.0,0.0,0.0,0.0,44,12.0,6.0,1602.0,2027.0,61.238961953874544
2024-04-08,1,1700,-1.0,1755,FACILITY_205,REGION_008,FACILITY_229,REGION_017,WN,124.0,633.6,0.0,0.0,,0.0,0,,4.0,1710.0,1754.0,33.35758245525335
2024-04-08,1,1930,1.0,2030,FACILITY_088,REGION_048,FACILITY_042,REGION_042,WN,130.0,646.3,0.0,0.0,0.0,0.0,0,14.0,5.0,2007.0,2010.0,38.638611637801134
2024-04-08,1,805,7.0,1325,FACILITY_091,REGION_006,FACILITY_056,REGION_019,WN,216.0,1714.6,0.0,0.0,0.0,0.0,0,17.0,8.0,826.0,1343.0,42.85783445916917
2024-04-08,1,1650,-4.0,1810,FACILITY_286,REGION_005,FACILITY_251,REGION_003,WN,86.0,349.6,0.0,0.0,0.0,0.0,0,11.0,6.0,1736.0,1819.0,44.823916299886804
2024-04-08,1,1600,,1750,FACILITY_328,REGION_008,FACILITY_023,REGION_043,WN,184.0,1067.2,0.0,0.0,0.0,0.0,0,,,,,62.349909008302966
2024-04-08,1,825,1.0,1000,FACILITY_205,REGION_008,FACILITY_021,REGION_009 ,WN,103.0,464.6,0.0,0.0,0.0,0.0,0,13.0,8.0,831.0,955.0,54.51660884236932
2024-04-08,1,1040,1.0,1540,FACILITY_183,REGION_027,FACILITY_152,REGION_043,WN,194.0,1420.2,0.0,0.0,0.0,0.0,0,,5.0,1050.0,1502.0,51.76331071906789
2024-04-08,1,1515,0.0,1735,FACILITY_328,REGION_008,FACILITY_056,REGION_019,WN,151.0,968.3,0.0,0.0,0.0,,0,16.0,3.0,1526.0,1734.0,60.32015941343141
2024-04-08,1,725,3.0,1005,FACILITY_194,REGION_031,FACILITY_091,REGION_006,WN,302.0,1863.0,0.0,0.0,0.0,0.0,0,20.0,8.0,751.0,909.0,39.90951582140411
2024-04-08,1,1215,3.0,1515,FACILITY_086,REGION_043,FACILITY_021,REGION_009,WN,130.0,829.2,0.0,0.0,,,0,,4.0,1215.0,1518.0,30.22956005598379
2024-04-08,1,730,6.0,840,FACILITY_086,REGION_043,FACILITY_091,REGION_006,WN,140.0,748.6,0.0,,0.0,0.0,0,,6.0,811.0,902.0,39.30191871370871
2024-04-08,1,1510,-1.0,1710,FACILITY_251,REGION_003,FACILITY_309,REGION_005,WN,130.0,744.0,,0.0,0.0,0.0,0,12.0,4.0,1556.0,1706.0,34.817003161567285
2024-04-08,1,1840,-1.0,2000,FACILITY_088,REGION_048,FACILITY_317,REGION_024,WN,151.0,826.8,0.0,0.0,0.0,0.0,0,,8.0,1829.0,2004.0,47.72029209662455
2024-04-08,1,805,-4.0,1015,FACILITY_251,REGION_003,FACILITY_309,REGION_005,WN,140.0,744.0,0.0,0.0,0.0,0.0,0,9.0,9.0,751.0,1020.0,57.67022927706341
2024-04-08,1,1330,0.0,1600,FACILITY_240,REGION_012,FACILITY_086,REGION_043,WN,162.0,917.7,0.0,0.0,0.0,,0,14.0,4.0,1332.0,1511.0,36.99516263708188
2024-04-08,1,1950,-1.0,2310,FACILITY_317,REGION_024,FACILITY_194,REGION_031,WN,151.0,1021.2,0.0,0.0,0.0,0.0,0,12.0,6.0,1944.0,2157.0,42.98458556892791
2024-04-08,1,1610,9.0,2120,FACILITY_251,REGION_003,FACILITY_042,REGION_042,WN,205.0,1666.4,0.0,,0.0,0.0,0,11.0,5.0,1633.0,2110.0,41.94649295322812
2024-04-08,1,1005,7.0,1300,FACILITY_183,REGION_027,FACILITY_091,REGION_006,WN,124.0,722.2,,0.0,0.0,0.0,0,17.0,6.0,1032.0,1319.0,50.545757158136475
2024-04-08,1,1105,16.0,1620,FACILITY_091,REGION_006,FACILITY_056,REGION_019,WN,211.0,1714.6,0.0,0.0,0.0,0.0,0,17.0,4.0,1152.0,1601.0,63.41657198509503
2024-04-08,1,910,-2.0,1035,FACILITY_317,REGION_024,FACILITY_091,REGION_006,WN,157.0,885.5,0.0,0.0,0.0,0.0,0,13.0,,949.0,949.0,41.02737744332323
2024-04-08,1,1045,3.0,1150,FACILITY_205,REGION_008,FACILITY_042,REGION_042,WN,135.0,708.4,0.0,0.0,0.0,0.0,0,,5.0,1002.0,1151.0,39.98255269286406
2024-04-08,1,1910,20.0,2125,FACILITY_120,REGION_008,FACILITY_208,REGION_012,WN,211.0,1342.0,0.0,0.0,,0.0,0,13.0,,1946.0,2102.0,47.94329501421487
2024-04-08,1,1925,29.0,2115,FACILITY_023,REGION_043,FACILITY_204,REGION_024,WN,119.0,747.5,1.0,0.0,0.0,0.0,15,12.0,4.0,1958.0,2058.0,52.041976456880164
2024-04-08,1,1840,-2.0,1945,FACILITY_205,REGION_008,FACILITY_042,REGION_042,WN,135.0,708.4,0.0,0.0,0.0,0.0,0,16.0,5.0,1926.0,1946.0,58.062565160870356
2024-04-08,1,1230,-4.0,1430,FACILITY_240,REGION_012,FACILITY_251,REGION_003,WN,259.0,1656.0,0.0,0.0,,,0,,9.0,1245.0,1350.0,42.380369072976734
2024-04-08,1,1815,-1.0,2045,FACILITY_056,REGION_019,FACILITY_328,REGION_008,WN,162.0,968.3,0.0,0.0,,,0,7.0,4.0,1820.0,2046.0,56.012928224454335
2024-04-08,1,1910,-1.0,5,FACILITY_251,REGION_003,FACILITY_228,REGION_022,WN,189.0,1467.4,0.0,0.0,0.0,,0,21.0,5.0,1911.0,0.0,51.82278586795135
2024-04-08,1,1235,-1.0,1455,FACILITY_328,REGION_008,FACILITY_056,REGION_019,WN,151.0,968.3,0.0,0.0,0.0,0.0,0,12.0,6.0,1229.0,1443.0,45.735166262527805
2024-04-08,1,1534,-7.0,2359,FACILITY_296,REGION_049,FACILITY_205,REGION_008,AS,351.0,2937.1,0.0,0.0,0.0,0.0,0,18.0,6.0,1550.0,2349.0,45.38798866393
2024-04-08,1,1959,-4.0,2309,FACILITY_159,REGION_048,FACILITY_298,REGION_005,AS,400.0,2781.8,0.0,0.0,0.0,0.0,0,38.0,,2025.0,2326.0,60.82465454180177
2024-04-08,1,1615,-2.0,2359,FACILITY_296,REGION_049,FACILITY_021,REGION_009,AS,307.0,2509.3,0.0,0.0,0.0,0.0,0,12.0,7.0,1608.0,2344.0,60.9596313543324
2024-04-08,1,1859,-10.0,2156,FACILITY_273,REGION_032,FACILITY_296,REGION_049,AS,386.0,2707.1,0.0,0.0,0.0,0.0,0,21.0,12.0,1824.0,2158.0,58.59170183145251
2024-04-08,1,1829,6.0,2139,FACILITY_112,REGION_029,FACILITY_296,REGION_049,AS,400.0,2762.3,0.0,0.0,0.0,0.0,0,23.0,12.0,1838.0,2157.0,36.792005875877635
2024-04-08,1,700,-6.0,930,FACILITY_317,REGION_024,FACILITY_296,REGION_049,AS,292.0,1965.4,0.0,0.0,0.0,,0,,6.0,610.0,844.0,68.50848530581824
2024-04-08,1,1805,-11.0,2359,FACILITY_296,REGION_049,FACILITY_317,REGION_024,AS,253.0,1965.4,0.0,0.0,0.0,,0,16.0,10.0,1758.0,2337.0,41.06833330552827
2024-04-08,1,1048,-6.0,1640,FACILITY_296,REGION_049,FACILITY_092,REGION_043,AS,251.0,1909.0,0.0,0.0,0.0,0.0,0,18.0,11.0,1106.0,1640.0,55.270095995064494
2024-04-08,1,1751,-2.0,2100,FACILITY_042,REGION_042,FACILITY_296,REGION_049,AS,334.0,2274.7,0.0,0.0,0.0,0.0,0,,6.0,1846.0,2114.0,45.467504387423546
2024-04-08,1,700,-4.0,1014,FACILITY_328,REGION_008,FACILITY_296,REGION_049,AS,404.0,2898.0,0.0,0.0,0.0,0.0,0,21.0,15.0,749.0,956.0,40.05967376194407
2024-04-08,1,1059,2.0,1915,FACILITY_298,REGION_005,FACILITY_205,REGION_008,AS,341.0,2812.9,0.0,0.0,15.0,0.0,0,35.0,8.0,1114.0,1917.0,65.1889246801334
2024-04-08,1,1541,26.0,2359,FACILITY_296,REGION_049,FACILITY_044,REGION_020,AS,343.0,2870.4,0.0,0.0,0.0,0.0,0,16.0,5.0,1558.0,24.0,41.68526913377811
2024-04-08,1,700,-8.0,1020,FACILITY_044,REGION_020,FACILITY_296,REGION_049,AS,410.0,2870.4,0.0,0.0,0.0,0.0,0,34.0,6.0,629.0,1033.0,54.560576296364985
2024-04-08,1,700,-2.0,1009,FACILITY_159,REGION_048,FACILITY_298,REGION_005,AS,399.0,2781.8,0.0,,0.0,0.0,0,19.0,12.0,713.0,1008.0,62.81298441333393
2024-04-08,1,700,-5.0,959,FACILITY_240,REGION_012,FACILITY_298,REGION_005,AS,323.0,2122.9,0.0,0.0,0.0,0.0,0,14.0,8.0,631.0,828.0,66.4842354184056
2024-04-08,1,700,52.0,954,FACILITY_161,REGION_043,FACILITY_296,REGION_049,AS,318.0,2155.1,16.0,0.0,0.0,,29,28.0,7.0,917.0,1106.0,53.04921096968451
